feature1,feature2,feature3,feature4,feature5,feature6,feature7
-0.854336555733799,-1.6427404228490416,-0.10465486858970563,-2.1875978494274233,-0.5316110115222742,1.094612085305156,-0.3614345331213376
1.4056226561961678,-2.7615405822558063,-1.6401323231731344,-2.7660119118431656,-0.6065440832331865,1.2810358890439453,-0.3405849857713818
-0.14427024156737522,-2.154213599267549,0.5694823497799999,-2.0936073459234406,0.39004799188238337,1.1202847282509836,-1.3994864079039295
-0.9053003156157624,-0.6940895648195282,1.3174877877104576,0.9258256274664037,1.266892944984991,-1.3356713705250234,-1.8067020472730502
-1.252398952686778,-1.088572655518638,1.4068616371381015,-1.0408825143883051,1.7834049418559519,-0.3851426028233904,-1.8827268561696793
-0.3100590287210587,1.8511762870499755,-0.6796507477964123,1.4893677772873375,2.1875876229206517,-3.0146157010997623,0.19075116237482387
-0.09129190609618731,-1.1553520002579776,1.0730611342195981,0.14989752348134444,1.5572481060422836,-0.8157126664666413,-1.96264887390564
-1.3340430762951698,-0.7927434079248007,1.1280199334289713,0.3413226926571514,0.992057135364382,-1.0845408088088022,-1.5478927582487294
-0.8723077218341334,-0.735062110709243,0.4898405793231745,2.01745228363718,0.45380909783796863,-2.274053731156492,-1.4187552579168448
2.4101695594104275,-0.34781805458648773,2.519448699644323,-1.3917318854953182,1.7318497394629768,3.1273139319053014,-1.5835568859004614
1.8540598631978829,0.22517825075829967,1.1465070650803875,0.16331511595527215,0.19018667669885958,1.7744345932198646,-0.35450208234521186
0.13823723141217426,-1.5226705005451469,0.45842062577139686,0.6616782952745304,1.2420136256978935,-1.4774507384068336,-1.9649385890985236
-0.3421569684807948,2.1175939185876316,-0.5622180354849187,0.5788177214598993,-0.5486825731770792,-0.06078599609226406,1.7997937361424896
-1.0397414515560373,-1.0048282576687293,1.334971615357209,-0.5861120110418394,2.2772755836121665,-1.037336681729943,-2.1270855834763207
3.046517317981925,1.5014151732396397,-0.07421408496405735,1.574228255742228,3.3143506620301895,-1.660343265176264,-0.7350788740666818
1.4167276048190562,0.15503661114076306,-1.86824780811133,0.7208387415381144,3.0813994788864845,-3.595112012290391,-0.7320221937622226
-0.020332203112357172,0.12227294358687724,1.3070251568078857,-1.9138613531095774,-0.2792693356277327,2.848184019035549,0.18629341005389674
1.7084454214242226,-0.1474298389437403,1.6309145294580136,-0.6982808365008436,2.8920704235076027,0.6334549225990104,-1.8222492896751372
-2.0051947714162672,-1.8536088990104351,-0.3691653872764654,1.8581790864594816,1.7946673412866114,-4.837318516662458,-2.4804028314877367
1.1944051649197993,-0.05477963852640544,-1.2706809634653182,0.5921445497792206,0.5882174752923699,-1.310230922687942,0.05655171900444082
0.5394599882201192,0.12814343624584468,2.4181745159485595,0.22229073266073662,0.095516423349574,2.076515138362033,-0.9039332466142476
-3.4354214191386996,0.14471026838007228,-1.9073357861546154,-1.3691774168962432,-3.4715307137150515,0.26965857208525923,2.6490217568161705
0.4196084293954838,-1.6863798052342682,-0.71197119232233,1.0352850166617598,0.36155260265513567,-1.9674932976373218,-1.3230638500637362
-0.886448493198453,-1.6834261754048532,0.34648010129814744,2.003311898397631,2.114867124540564,-3.928891685135592,-2.7840091566389384
-1.62244700411533,0.2094162557262239,-1.2139569091475881,2.2735858874367,2.4816863264219924,-5.540537847116074,-1.1178684857691474
1.415568822789419,-0.4590833011702906,-2.9593616756450576,-0.48175215012823047,2.3615307033415918,-3.169416781141652,-0.13305505078753432
0.022797019002288144,-1.417518188458709,0.8227552968088343,0.28339591593907243,2.33639499903526,-1.731682911607799,-2.4370199373759935
2.5329308453634467,2.0239567998720593,1.3341785577865146,-1.5936788737836824,1.7849224151985958,3.0668275374496297,0.5562964058590437
0.1782160618463552,0.18050925502695514,-1.1465659970596072,-0.5066784403784637,-1.34480266791036,0.6340826422369381,1.2976186041994888
0.793872442022309,-0.33281315811225287,-0.005965509541464353,1.2626752014604437,2.0399363294193984,-2.2138444896208522,-1.4478850226884048
-0.11594443330660065,-1.8009827987709814,1.4143257090099794,1.367675707647552,1.4836434211247376,-1.669207256892917,-2.8077381698047192
-1.5098116933586794,-0.20667393303568682,-1.2569925738461138,1.2644622711056834,0.896063267834423,-3.633089401223164,-0.4241984772571616
0.04226355565916773,-1.269273986026618,0.5763037981999102,2.9310274973844206,1.1768188918845803,-3.13244062803337,-2.3556805794789284
1.6690852518033046,-1.2830445036310278,0.9121450496811169,-1.0254719315055185,-1.5537879931052285,3.2894049829180068,-0.24752725669553718
-0.32888457309781005,1.0129838321828815,-1.6839807045025226,1.135489320634294,-2.0919392544317637,-0.5950724548693058,2.0130873716453834
-1.2608237302315064,0.26664562633034117,2.285860122660975,-1.1869268949112564,0.08896684353272344,2.1389245052913766,-0.45473077399243084
-0.9145596782643535,1.1277400649542249,1.1366338612271913,-0.5068554636642884,0.7413348292464728,0.6128380832566243,0.12848306519352737
1.5146798606509546,3.0517724597169242,0.7529300709349331,0.892013483031723,2.5326347269141554,-0.23007757505397855,0.5276460140071176
0.057957370242310846,-2.5625123013371742,-1.0160554245923161,-1.6577528798442769,0.8345374784162524,-0.8781334873715761,-1.3934088133681455
0.2543000366610695,1.9511736891245919,-0.5251918138121223,0.6165000188495479,2.817154636050067,-2.313912041492076,0.14221711240205998
-0.7262735078133042,2.359488363878331,-0.38962362896538905,1.8306326069597052,2.0716408323715836,-3.0419290346344168,0.3985091219637685
-1.7786659363718371,-0.8804083097346926,-1.1097674025523205,2.20130323377801,2.2288098868114425,-5.62546828322,-1.7937542405188673
0.37742577301672386,-0.29986742857844284,-0.44973342858855336,2.6254652838360446,1.733007696614428,-3.665804545838115,-1.459550778569688
0.3428711672962459,-2.1775404177532827,1.6641858277761912,0.2617747923923992,1.213541774297843,-0.2289131606401994,-2.7633301369398695
-1.2279009793882925,1.0960563344572098,2.5142000695386764,2.6902715492527767,2.512555834651537,-2.3461414206365463,-2.0029747065517673
-2.6056413358643176,0.3156387505320375,-0.5676281980864859,-2.072180656373206,0.23400252178756686,-0.3408560099176537,0.7696143565103937
2.664751800332864,-3.063713521449788,2.8548371049903523,-1.7724994095137783,-0.9716759069296609,5.062660712201619,-2.2883523688091154
-3.56977387552204,-0.17784589520399052,-2.3673878793423344,0.852044050605596,-2.1362971827139976,-3.0735515931658806,1.4443912162901629
0.8717452992209072,0.39886550032775214,-2.898244797875626,-1.4366859278784652,-3.0670289866443925,1.6962804768583222,3.1365649582159714
0.9072950052595274,-1.8854651343202176,-0.4424727442053865,1.3811961192871194,0.7963794740804266,-2.139263891188188,-1.8345195792335613
-4.712003027355696,-1.2576635465182129,0.7179559171720673,-4.707263503218654,2.1162084103995435,-0.24458499877728876,-1.0860003715337139
-2.5237297467981668,0.25636015400762824,-1.9145664026809377,0.6732248106221144,0.06521395993538515,-3.498893416865149,0.6458261383476241
-0.9151927383750073,2.4937588416764402,-1.1890143502668398,0.08659406983127793,1.4864116039297843,-1.920351686947844,1.479336951073945
0.033815754786765906,2.2347962202142337,0.7821471134131122,-2.411826854082012,0.6419675434697012,2.796316752509241,1.5708199742018232
2.304064848907949,-1.8030838785051428,-1.2961311558404542,-0.5275451642746458,0.3079045840887146,-0.12997691411413495,-0.7354304116977348
-1.2275459384011371,-0.7616890192294037,-1.5679882619099925,0.5530021515152858,0.9061392346772679,-3.3348860751664184,-0.5219163282330321
-2.6303901193302153,-0.024227074480682398,-0.20441328999139374,0.26034406777429275,0.610454982001011,-2.3186525002980507,-0.34482105813339753
1.8614221843507408,-1.897787756211754,-0.10647343465691084,0.6900621962178148,1.2981720091523377,-1.155021127200937,-2.006850889807868
0.674077165860993,-1.5683392344879243,-0.810730616049844,0.8949679364156601,1.167139700508991,-2.3644530820796823,-1.5294035270602755
2.207069758910027,2.513768984077865,0.10347867729311333,-0.026628728803008817,0.3454533894712294,1.8478025199558972,1.629546175947543
-0.7934310442997179,-2.2525005681648684,-0.1456346253317684,0.4671318029837388,-0.18356029465255452,-1.4868647453740869,-1.5768013000858252
-1.0526654131990458,1.8658950533856389,1.6380574588225578,-3.9545249987702347,-2.175849256291648,6.1420464864680735,2.6211685413856727
-4.108178002585403,0.934852503254751,-0.4355458892786215,-0.23699296036521156,-0.15238020753434567,-2.0699816051008364,0.8483024450254281
0.6440451116023103,2.1164003596799867,1.4714354078477958,-2.7299936112628003,-0.9764323123832253,5.143876872825208,2.057133416962728
-1.7989554179765155,1.6915972630571652,-1.712335399268619,1.4031268652879487,0.523203822177974,-3.4218324534871085,1.2095989508986422
-0.43470860242969733,-0.5062917782297744,1.1682646352296762,-0.6267942925174543,-0.7771070250169834,1.651319461272276,-0.2994394125643545
-1.5112273502408184,1.579463837552665,-0.9075643305526764,-1.2110731635174712,1.4764870690662764,-1.2508166495580926,1.036833208629376
1.9778213721762397,-1.7245172015999948,-1.0654438033849865,0.20225370803423348,1.0642371699374047,-1.2561546420831755,-1.2965711278097796
2.638484011934821,1.3479054303838978,1.4420537383686307,-0.941041289269761,1.6364408746955683,2.5961079778863363,-0.047752460987212315
-0.209295595258303,-1.6891116343331245,-1.74883634290573,-1.6615045127275658,-2.4892253576003265,1.1442502358826847,1.0030402107143817
0.6574467637068544,0.6310083976946091,1.6506292541528151,-1.7624046545626664,-0.23947453860903622,3.51325169944448,0.3758833787798491
-0.5819137900989172,-2.4929956904370383,-0.3984660975944567,3.444431106146536,1.3683135369012764,-5.212178544117829,-3.075804690316671
-1.9562855392170881,1.1956504534687147,-0.607524761509098,0.5416520570230832,-1.1845370028878608,-0.7739633676959593,1.4286355522344512
0.28116722459357757,0.15310794802707894,0.9101073519568127,0.774805358918053,-1.7861544831716225,1.674954605565803,0.3966563706270801
-3.2064649887964976,1.178938602667464,-1.7566759986464966,0.7303532427581306,-1.505023547676175,-2.333495071796141,1.9188809770956101
-0.9268616517906278,-2.520658489333933,-0.7616244455271789,-1.4226493456836578,-1.946470228249114,0.6987372231966654,-0.274849362271949
1.8997599995576357,-1.2172311563566929,-1.7789444640984784,-1.1005221692116551,0.8604093990767565,-0.5305856832092175,-0.26421230117248284
1.0829171072045147,-1.598691634951117,0.46651178153031125,-1.8424904689776307,-0.19335888543085789,2.1303187440804106,-0.736383400796767
-1.8793470451371883,0.8939509933191225,1.741898349398705,0.3866901764657451,0.8719683745686061,-0.3186462767744002,-0.5634073624682286
-0.47523670678429053,-2.843975033366779,0.6808428469200936,1.4443864233604553,3.0559986348662416,-4.037067657987615,-4.007578999467163
0.185478079120313,-0.4131104803983724,-0.7991576231877145,3.274996208620668,2.851894000002109,-5.460239271902517,-2.0795206105685025
1.4620973322718966,-0.8890384760198955,-2.6943753814984897,-0.5655133960858083,0.47137716834652155,-1.5646214269160015,0.3470480586382465
-0.8672538722670577,0.8926983742389718,-1.3039459982417834,0.024764628545072886,1.4163398601273691,-2.3725881160041467,0.4459023747218901
0.973731149864978,-1.499941140591479,2.723336293970747,0.5518758389405831,-1.1776841643563023,2.7696994393065166,-1.6525731176374427
-1.329755249248122,1.3212199252080452,0.05353810653695934,-0.7072889724340322,0.8386144461750353,-0.3626282302622277,0.666176575105308
0.0023926303568533314,-1.8430973672437518,0.44973168595773605,3.4106993159556405,0.6264255553780976,-3.404116230412989,-2.57826424846599
-1.0492139418776125,0.01822722423496459,2.224886911692712,-0.6661322358318922,-0.7785686293025365,2.3670461898197477,-0.33296461054860793
-0.3048275586823266,-2.146589003705743,-1.7101085990661835,1.6241030476322225,1.0573179503919616,-4.330948398481817,-1.7483124158723056
0.9693397809422843,0.40536070463459273,4.524559979459621,-1.7469070490849044,2.2725460124732244,4.073772308466445,-2.003099344897707
-0.6049266253590119,0.3048982382761378,2.420456082690846,0.48466952670742125,0.4162116738239161,1.0382569911095114,-1.0180212184539128
-1.6411679862969617,-0.39238707485358326,1.762388691535979,-0.588403336527235,1.345650298659762,-0.1329664988968666,-1.4475268846872669
1.010452802905799,-1.766958392780979,-0.6722506049860835,-0.33439570886586756,2.691407343509325,-2.283264719992338,-2.1077621614984703
1.7009908991808582,-1.3721263195174784,1.2722267396178615,1.50658389302269,0.2703875511970245,0.16555088206956137,-1.8906958973749193
0.47159520337877936,-3.7700909009731762,0.48570759748954306,0.48019695474447077,0.16095633571510437,-0.9914790276111485,-3.0097856181882423
-1.6936753123478976,2.2173351068626244,-2.1843948525694237,2.5743289578628747,-1.9740771268133548,-2.6498084211659814,2.6108970310442055
-0.6252862070159277,2.2332990305717018,0.9069299528982642,-2.956418755017939,-0.5015320177677458,3.8286305350894603,2.1598050335261423
-0.37111320921062396,1.1444068689119202,-0.18080886496152504,0.081502281450204,0.9257576871964817,-0.7714531534378076,0.4218019788461546
-0.4107418934601229,1.149786631580362,2.047671393943417,-0.21257104079642952,0.8451297419583131,1.335259467471936,-0.30529249478546616
-1.214563148047096,1.0482536607998578,1.6692200345497632,-3.4327550075675024,-1.0988451467542566,4.5969137105333635,1.4140757459379032
3.0847009866848447,-0.050032306699921314,1.5837451980925725,0.45302435420375287,2.7603210102888767,0.5693824201928027,-1.922813332510493
-1.2454453187487295,2.4915107272440435,-0.804329588352146,1.720275087729651,0.7531286358873173,-2.550779867481002,1.2616468657462256
-2.5585171726033473,-0.17278270722693656,-2.11498079785138,1.866781300734364,0.40197136060812266,-5.026854297623121,-0.024593214274398933
-1.9503874649168256,-0.08724003483129139,1.4750705935454562,-1.9216542639300846,-0.8233007294364272,2.2571659816014122,0.1788114361136736
-1.923656674140282,0.160607202836604,-1.5467026266204416,1.6715074649350692,1.3547181785363822,-4.664053934073209,-0.37495008043759936
-0.0018603199021691719,1.783102794608106,1.2913689843990612,-0.3803010851934058,1.8547109333551766,0.5099225900711749,0.015191415392524001
0.35501434865359416,1.3237803406219617,0.7342716282735318,-1.1378042269123183,-1.1103012832316281,2.956292754737979,1.4443836277949158
1.0932521470612289,-1.88906301202709,3.941678761924164,-0.40778345394693705,-0.5243680150424557,3.9978490856444155,-2.445283008210891
-0.35504650611951705,1.2795089771969717,1.503644605727241,-0.6435426845437375,1.3255884645180438,0.943494171608406,-0.12210949717805857
-2.361131371697488,-0.754503157739877,-0.4544932031771458,0.5287414774342711,0.6171476337060029,-2.8161776432209873,-0.8255883039370326
-0.9959201333073414,-1.0075690417017786,0.6457493683354443,-1.2450980685791913,0.21504681335417042,0.5044181034490541,-0.7698759603122756
-1.6418978873502657,-1.4938655317990113,0.9892779221770656,-1.1110805170964928,3.0415913358035174,-1.961552673896155,-2.5754054552632666
1.378795238068606,3.7042619984946676,1.3828665462623122,-3.6776807167092493,0.9259470209534606,5.2940865553933065,2.588202049435314
-1.646252350719839,-0.9207048149879175,0.5224093815067039,0.3672594722636009,0.9318532042967708,-1.771263218802261,-1.3964637619399043
0.6407642173960408,-0.0019750847389732318,-1.702856019429316,-3.2201152964333937,-3.1797222579795887,3.9451484610592806,2.8847379042628543
-1.640035847263884,-0.10356490582412203,1.5477904276326508,-0.3741659647893687,0.9814563932684746,-0.11840072548073202,-1.0502178082686127
-0.4734638441103648,-2.520481990336758,-0.27421597775374673,0.16915995148559726,3.215954468933821,-3.8174004182785777,-3.183835223924754
-1.7222006716558615,1.471985026821467,-1.6595296447384835,1.3489542010966535,1.1170044555154481,-3.806287351029321,0.78021443615279
-2.192380204471195,-0.26957249474549383,-0.08119373517291151,2.1460002621079775,0.9828857438214605,-3.843200181859174,-1.1809362060038169
2.3464499335294184,-2.491302517048737,1.5483896466943188,-0.7147664285818192,-1.5265716315051798,3.553522147797082,-1.407189558584804
0.8790342278570157,-0.41899174893974633,-0.09471876988289063,-0.6278151261902141,-1.5213545484578495,1.9386341828618467,0.6076143505028208
0.3740643524496907,-1.8272568886800953,-0.9710482612932859,0.09544128868804713,1.9639266040736407,-2.700849556718106,-1.8265089560108145
-0.4297453387462693,-0.10658637212800648,-1.8679206567118238,-1.5663764322011866,-2.509747724454394,1.3435041966411088,2.1404375818516974
-2.198309672776779,0.5374483654038504,-0.3825225980520788,-1.6659461565137015,0.28781491887261657,-0.26019784163064946,0.7423903197945678
-2.638267218018309,3.452419343142825,-1.2496873790433063,3.246766666862407,2.658454112407191,-6.067770375552598,0.832166681861876
-0.3074591049938884,-2.840066788475811,1.8342504490419564,0.5851247853674402,-0.35038710175605625,0.26350429479023313,-2.675207861382906
1.715640085874798,-0.4675796402669179,2.108319055781749,-1.0561160102971208,0.17880623208069868,3.264771571003188,-0.9045636281299881
-2.7531696620730113,0.1086595094124172,-0.1439094519400812,-1.92251607209256,-0.017176560321824796,-0.06953803183457312,0.5392269264800217
-1.2241962202846899,1.3057518846887817,0.28433783091025044,0.031399288971158956,-0.007523052771687189,-0.07471573398254172,0.776576683836183
1.0683599516407476,-1.1679108088276577,1.4509185430816083,-0.6184001656109317,-1.0806493353456887,2.7464287517989994,-0.6981116764534818
-2.7232604145608006,-0.09761318837808841,-0.35122656413892006,-1.847273946065866,-0.7021635316822954,0.16998468230391278,0.7664954076453594
-0.07941190975630508,-1.5369272565913947,0.12390796460934872,4.023202147583923,0.5272175499301636,-4.0419655549839995,-2.3463852812624157
0.5932492014663545,-1.2066182945855586,-2.415664977764887,0.4939938113836265,0.7870758073867894,-3.0089173115412926,-0.4031593503726406
-0.05539594957360949,-1.7555432712483499,1.5601183194555284,0.7649353913292201,0.9306028444916462,-0.6003634543056132,-2.4309145837372035
1.1547805970524918,-0.816642831327203,-1.8539509059750294,0.8489988690987158,1.9025897694538543,-3.240412383231157,-0.9209475848115911
-1.3115703811601127,-1.8162531159719166,0.46154390577363,-0.14382322678016113,1.363820946492734,-1.8209591871380826,-2.0669595640021363
0.4592411433479562,-0.9219524115599198,-1.5773155201932778,1.1279722108965364,0.7798279787506871,-2.8130741573739857,-0.6725635659630482
0.13845452730015972,3.3337513573274276,1.0864895405266042,-3.67278633333818,-1.1104632961445229,5.773786661366403,3.3351245711377167
-3.7253936876493836,-0.22551835245902685,2.045352405867651,-2.759659779564501,2.2452222946444884,0.04963828437005309,-1.3685817110938294
-0.5463455540737888,0.3317937935071761,2.459509370505711,-1.4128263678003572,0.845181091301872,2.3133720369509083,-0.7462876639897945
-1.4759075023429549,0.6061832725136003,1.3971845067878261,-0.8546958297722964,0.33639776854105297,0.9383463911455774,-0.08057441059793992
0.09513398564286257,1.0886475954574348,2.611841945573075,1.6165782404212945,-2.023737370223345,2.755325511665201,0.31283590570977254
-0.33314621923638754,-1.7621968362943976,-0.6331476738798496,-1.6023065066631093,-1.007408815758613,0.80441604655129,-0.15974887663283577
0.930146630813011,-0.9361773860199644,-0.9241686314477875,2.030501251812199,0.4461573866867721,-2.491156726054541,-0.9843980727260657
0.8617796322108169,1.3963328778776187,1.9229188485571598,-2.7866733532474592,-0.1471734079512519,4.838086878706749,1.0230831918561483
0.8109465058625226,-0.04943179304968248,-2.039825084971408,0.9793615478574227,0.4671051824942626,-2.3751286979316655,0.30129406189054964
-0.8066217571858655,0.7765598190161771,1.8019196438680805,-0.9483292813086828,0.8592481728413188,1.3788304118988859,-0.31215195702479537
1.3264075428219713,-1.7487218546699401,-0.9287338048409565,-0.24533853663248206,-1.4515423967658028,0.7396679711925552,-0.1268200469240247
0.8147228096984266,-0.5022921377563434,1.5716490319686613,-0.21088813139720075,-1.6594490340624812,3.0146580051743537,-0.11768491709808854
-0.08205165139143755,0.7364964488534895,3.2042192787614727,-1.2925883997463123,1.9295427747511802,2.394354461570366,-1.253641067852913
-3.14971016562305,2.178298320005223,1.6061848904114449,1.381396092789613,2.7878488688788954,-2.994760225763392,-0.754674467157514
0.8661566738390811,-1.4406549166450422,-0.3383471589430279,2.986943328167272,2.8679991040387396,-4.793643867245936,-2.8955314469801046
-0.9037161162226894,1.6260738834117443,0.12779027183780445,-1.5550529469751075,2.4477777873276567,-0.5014687547017264,0.33640501175094456
2.081299270699086,1.5187504669853706,1.1717408279362056,-0.8385108031186399,0.44136846952887965,2.932179212216703,0.679488414291819
-0.3749812467743132,1.8146494626833063,0.8245142172994793,-0.6025147869185189,1.958323605537502,0.027571641011990482,0.2107920794135074
-1.2185013668188482,-1.3584328195723483,-0.576318214647616,3.5891725214556165,0.834167158459362,-5.083468735453069,-2.0193322649822103
-1.1328173594820776,1.26654005134238,0.6364594854088572,-0.027826336550422326,0.18699784033587408,0.1547335585782761,0.5446693721930024
-1.5343495907038005,-1.8497489905309417,-0.08254524309246936,-2.8390817669699526,1.1784845292534507,-0.09648704011067787,-1.1515550634277094
0.9212838278554403,-1.9883280019080334,-1.4857468115069064,-2.4875656188536976,-2.8632996347722255,2.848798026708494,1.092311830968748
-2.5087219986558207,0.28339553414087704,-1.6691217415730104,0.5864626901232393,-1.1885288479037563,-2.2659921209145657,1.1646160453598526
-4.0949939825741755,1.497564797658244,-1.1693620862069622,-0.6344589163529316,-1.1367039811995734,-1.4325894450864225,2.0645717943722874
-1.9786914907826785,0.8834248854248914,2.132000662687349,1.5925761051576512,3.3643240428052636,-2.905027475084778,-2.147530393291785
0.5969187915041481,-1.2512271180123071,-0.6000828290349249,-2.2689044619771597,-1.446084222071716,2.3747494834227125,0.5709777479048257
-0.27551348828637134,-2.92057877198153,-0.6163648635451697,-0.9161628784202988,2.971923816085524,-3.0528267949631505,-2.9564827545603665
0.5011611946037346,-2.803317718561513,-0.41655488148166675,0.33371163532069936,-1.0950454629361208,-0.35727080345730033,-1.383284260971318
-0.0651939688034554,-1.8452964323769425,-1.1817639595672318,-0.5157988339883843,-0.946728862210356,-0.440411207057991,-0.2971184703755841
0.36599103693483426,-2.6946516792420008,-0.23175619502331202,0.5525392262773305,3.3890398629412677,-3.80376170413364,-3.4738810613940037
-0.6335096211029938,1.9212753964463118,-1.217211780944657,1.8161991771938208,3.00809175579889,-4.497152504101105,-0.018567316662135406
-1.6959389364163906,1.9079239461274546,-2.0358923495708607,1.38174500075679,0.4804768859765518,-3.5145979198570303,1.510390217690711
0.19259034134017838,-1.0199507524020568,0.3534732029310811,-0.6565057095448021,-1.219943997477721,1.5350438846661307,-0.1299126797663426
1.0889999458004653,-2.9206879920988373,0.17451871849941014,-2.4998809850021075,-0.498330821017796,2.2499416270117836,-1.2564725112852024
-1.5365563576631125,1.096651551283157,-0.46833230955221294,-0.5813387994049338,-0.0552291801638638,-0.4029918837560424,1.0759102523674362
0.5053558980535887,-0.8835486403459725,2.680504950779354,0.5068967813492071,-1.0285468931367814,2.583386938603433,-1.2717053675863
-0.47164588947655095,2.778681453684807,-0.7189097092227195,-0.36890228099405586,2.80266175940326,-1.82492096739022,1.0250537478717245
1.878749957213873,2.0766864560279776,3.9049480957746225,0.3236942934818585,2.7880269549859023,2.5301327881652296,-1.3120731776829846
-0.21351573202202523,0.6379600356589328,2.8202412681688735,-1.9417118041720258,2.2321309479144578,2.2691115267938557,-1.1615222943798549
-1.1305282802558951,0.22715320924827065,2.1761858680552777,-1.3633907971609907,-0.3975860051933344,2.6184234377510793,-0.17371599440876817
0.20124544514909404,-3.0453918229824843,-0.03523811294452106,0.8829182103641459,-1.427509940443724,-0.4767661053833732,-1.6862068142568754
-2.648580631447932,0.4982150793094505,-2.2174084969576437,2.1207713113446673,1.8057728183796136,-6.219470332705003,-0.2175758357089303
-3.080388386466276,-0.6627129661372657,1.062152890320007,-3.219217374840415,0.1845174304092716,1.393184314817923,-0.24067664328770882
0.8192860869814437,-0.6139466913352144,-0.5853541729345149,1.6839413839924475,0.6265476428519625,-2.034343311379542,-0.8859770518706794
-0.44711834560274755,3.2434837780827346,-1.5249603759283108,0.898677333540197,1.83459912563711,-2.6210309268828333,1.7877385605981335
-2.2542641536558023,-0.35195082857574533,-0.13797328893543437,-0.5313681413892739,0.4531853013231857,-1.3980765717962556,-0.3268698933224208
1.018021117482224,-2.1216327455769823,-1.9372552468813278,-0.356098017729364,0.22021667536619471,-1.5458395876889102,-0.7509218874824006
-3.387250874273807,-0.1825219017816847,2.4482397502424136,-2.7501358512327583,2.57363349795677,0.3278983477767124,-1.6335277625612645
-0.3808684994369911,-1.0057644912215857,0.9695004501027954,-0.1823921817186459,1.4614673852912992,-0.6782031842582085,-1.7012200006301423
1.7576755533678492,1.5619545070689713,-0.8795573713145287,2.0024538417400977,1.9819453232479063,-2.365544418077855,0.08154128353677222
2.0521622371380865,-2.1022486189225997,-0.38311610685484765,-2.4945276190560555,-0.6948966815733884,2.7246425457905747,-0.36036837134418925
-1.590676216160351,0.48311345854502985,2.5412151647370873,-0.6810009156086214,-0.2877949569121463,2.1069298472071822,-0.35819187726803536
-1.1629467398993223,-1.0188033713017994,0.7627435412024034,0.7731590443535112,0.726917456417078,-1.504739949609731,-1.549506962969371
1.5405095213424633,-0.9623641058434212,-0.7137982473722735,1.1385932390407387,2.0867231199216247,-2.503843237266079,-1.5970268766846882
-1.7419843075906574,-0.7147649285833781,-0.5279406548311676,2.4773234067251733,-0.09256956184313081,-3.548940615961864,-0.9058452540691103
0.8163789131954495,2.4818856328761134,0.8365298950920288,-0.07970521468281477,1.9334675989798087,0.5065687951521368,0.5879752821683818
-0.2506901785839153,-2.1396845041763433,-0.10527310988874339,-0.9029792433255724,1.763377238491461,-1.4812611338578354,-2.0526507005855827
-1.0977630850719404,0.4809697480370393,-1.3408373291341782,-0.4204238568566325,-1.1920251333910525,-0.3335471810845102,1.460430051830476
-0.017753212030892307,-0.4185853555514435,1.6440555418740632,1.5831155845615048,-1.4075102680359122,1.0010520100433276,-0.6570868186933561
-1.2153969616858251,1.784934014235355,-0.5325975076664184,-0.396633933173008,1.0826872950167659,-1.0724709037710718,1.0285144174576668
1.408930135570166,-1.8852517787235854,2.815597998998949,0.5500117041892336,-1.4327758083826878,3.1658510106354467,-1.8308822154356317
0.21703950987365683,0.3077411533023229,-0.1860569446674456,0.3161315274239591,-1.7962923467388103,1.162219458381736,1.0321346152679822
-0.6841964044863336,1.0575421594539627,0.9579510844621648,-0.138542305023165,-0.9249054938506172,1.5335985268511165,0.8207824312088169
0.38552105976051076,3.395110543939811,0.057168024501035974,-0.0874196953884705,1.0284025252525058,0.5913429777177087,1.926044902302549
-0.9394549718757125,-0.9859093875284023,-0.64923791013447,-1.6128732529936678,-0.9746427238879882,0.6714739315633089,0.36465669354216496
-1.6305735523360334,2.9167297942890977,-1.126437847625572,2.55377183682271,1.7155276841304683,-4.297113470541152,1.031504064688839
-3.127148459074672,2.6664423209978496,1.86655877649632,0.22996610753472502,0.8645614470363621,-0.24454662469473354,0.6462249251358303
1.7396200132802058,-1.3630942777366772,-0.04567733816795483,1.2553951410961461,0.15551001736975434,-0.6038606846734313,-1.2744011994918234
-0.3839434720169903,-2.587534972816146,-0.43646516068035035,2.8324194563843754,-0.09745249722644456,-3.5644843438706255,-2.3071869043655293
-1.6768760899845703,1.080595253803155,-1.5968391956499928,1.3900990366786368,0.08022348944462265,-3.1001616934634444,0.9446744443104571
0.5496133409873923,-0.34177480972615426,0.35520102107258,4.1993849447542875,1.1160359325615266,-3.721241453848326,-1.8894294974003492
0.13380990780678892,2.9074056564486,0.2955164780850146,0.3456524217309025,2.745795103535508,-1.1449257238421946,0.6007309819969351
1.7396679002949307,-0.25429009316445006,0.801872852324673,0.8456215456007747,2.3283781801610703,-0.8786547413631985,-1.7035863727422953
0.36048422087011356,-1.4759649328973947,-1.677432536425008,-0.43092156125635306,-1.6079888988718811,-0.06637456144479494,0.4393748448406042
-2.4948296908440435,1.0805008559356066,1.4431937928854865,2.0753657124773364,3.1630628414567696,-3.9363739359984122,-1.7882751479150516
-1.1731906916195562,-0.41209351590806154,1.8100403043479565,-2.50689495467004,-0.4978901172951453,3.094120915978463,-0.16242413606354536
-0.22236013326909498,-1.3735571547783603,0.00409752661173135,3.4910310509091826,-0.8074769874577279,-2.736986896667372,-1.453121761554742
0.12979963598029887,-2.0761188292122563,-0.25672117221540747,4.849480874248682,0.05280070439158602,-4.708054101307879,-2.5619312416929114
